Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:30:53.216306,BootNotification,0.010138273239135742,12.4,67.3,,1,PT123E001,10,127.0.0.1
2024-06-18T17:30:53.229403,Heartbeat,0.008751153945922852,6.2,67.3,,1,PT123E001,14,127.0.0.1
2024-06-18T17:30:56.720815,StatusNotification,0.007283687591552734,8.5,68.9,,1,PT123E001,14,127.0.0.1
2024-06-18T17:30:57.407801,TransactionEvent,0.0089569091796875,27.0,69.5,63DCCE70E2E04EC7,1,PT123E001,14,127.0.0.1
2024-06-18T17:30:58.867791,Authorize,0.015279531478881836,37.8,70.4,63DCCE70E2E04EC7,1,PT123E001,14,127.0.0.1
2024-06-18T17:30:59.210502,NotifyEVChargingNeeds,0.011240482330322266,27.2,70.4,63DCCE70E2E04EC7,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:04.830298,TransactionEvent,0.008873224258422852,32.8,71.3,63DCCE70E2E04EC7,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:07.241709,Heartbeat,0.007468700408935547,2.5,71.2,63DCCE70E2E04EC7,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:16.185735,StatusNotification,0.004022121429443359,2.2,72.6,63DCCE70E2E04EC7,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:16.454534,TransactionEvent,0.0061304569244384766,24.3,73.0,079F1FF56577BF94,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:17.112799,Authorize,0.0065882205963134766,30.8,73.6,079F1FF56577BF94,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:17.326740,NotifyEVChargingNeeds,0.007788419723510742,41.2,73.6,079F1FF56577BF94,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:20.892662,TransactionEvent,0.00807499885559082,22.9,74.0,079F1FF56577BF94,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:21.256062,Heartbeat,0.007005453109741211,5.9,74.0,079F1FF56577BF94,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:32.935129,StatusNotification,0.004674196243286133,1.9,75.6,079F1FF56577BF94,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:33.231824,TransactionEvent,0.0056591033935546875,25.6,75.9,7EE1674B9FE95871,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:33.873049,Authorize,0.007161378860473633,29.0,76.5,7EE1674B9FE95871,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:34.165151,NotifyEVChargingNeeds,0.006583213806152344,32.5,76.6,7EE1674B9FE95871,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:35.266990,Heartbeat,0.005205631256103516,2.4,76.6,7EE1674B9FE95871,1,PT123E001,14,127.0.0.1
