Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:45:46.031409,BootNotification,0.017340421676635742,11.4,98.2,,1,PT123E001,10,127.0.0.1
2024-06-18T17:45:46.044679,Heartbeat,0.007624387741088867,6.7,98.2,,1,PT123E001,14,127.0.0.1
2024-06-18T17:45:47.308330,StatusNotification,0.042105913162231445,3.0,98.3,,1,PT123E001,14,127.0.0.1
2024-06-18T17:45:47.852235,TransactionEvent,0.030916213989257812,19.6,98.9,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:45:48.833016,Authorize,0.05111837387084961,26.8,99.3,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:45:49.112763,NotifyEVChargingNeeds,0.04050183296203613,26.8,99.3,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:45:52.749110,TransactionEvent,0.010473966598510742,20.8,99.6,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:00.065860,Heartbeat,0.012235164642333984,0.8,99.5,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:14.082397,Heartbeat,0.004129886627197266,0.5,99.5,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:28.094591,Heartbeat,0.0049440860748291016,0.4,99.5,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:38.356877,StatusNotification,0.0306551456451416,7.2,97.1,0AD242D5D4C01A27,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:38.733273,TransactionEvent,0.010454416275024414,22.0,97.5,D311E01BA2C86C57,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:39.513645,Authorize,0.009164810180664062,26.3,97.8,D311E01BA2C86C57,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:39.751417,NotifyEVChargingNeeds,0.01013636589050293,26.7,97.9,D311E01BA2C86C57,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:42.153113,Heartbeat,0.011852741241455078,17.2,98.2,D311E01BA2C86C57,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:42.865229,BootNotification,0.12911081314086914,28.0,98.3,D311E01BA2C86C57,1,PT123E001,14,127.0.0.1
2024-06-18T17:46:42.882707,Heartbeat,0.010427236557006836,21.4,98.3,D311E01BA2C86C57,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:43.998918,TransactionEvent,0.049967050552368164,22.4,98.4,D311E01BA2C86C57,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:45.895435,Heartbeat,0.005902528762817383,2.0,98.4,D311E01BA2C86C57,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:48.915667,Heartbeat,0.009569168090820312,0.4,98.3,D311E01BA2C86C57,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:51.933221,Heartbeat,0.010407686233520508,4.0,99.3,D311E01BA2C86C57,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:53.464913,StatusNotification,0.0411219596862793,9.8,99.7,D311E01BA2C86C57,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:53.866655,TransactionEvent,0.016945838928222656,16.1,99.9,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:55.625518,Heartbeat,0.6841583251953125,21.1,99.5,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:55.654099,Authorize,0.0916903018951416,0.0,99.6,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:56.694388,NotifyEVChargingNeeds,0.3789658546447754,14.5,99.5,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:57.458523,Heartbeat,1.133805274963379,4.6,99.5,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:46:59.201042,Heartbeat,0.3007497787475586,18.5,96.9,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:47:01.783022,TransactionEvent,0.008312702178955078,22.9,97.2,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:47:02.240894,BootNotification,0.018026113510131836,7.7,97.3,9725C5A1C7D8AEC4,1,PT123E001,3,127.0.0.1
2024-06-18T17:47:02.256015,Heartbeat,0.010662555694580078,0.0,97.3,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:11.475179,Heartbeat,0.005763530731201172,0.5,97.2,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:12.267128,Heartbeat,0.005254268646240234,0.5,97.2,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:22.280066,Heartbeat,0.008907318115234375,0.5,97.2,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:25.495068,Heartbeat,0.008649110794067383,0.3,97.2,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:32.297082,Heartbeat,0.005381107330322266,2.4,98.1,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:33.598131,StatusNotification,0.0043370723724365234,10.2,98.7,9725C5A1C7D8AEC4,1,PT123E001,10,127.0.0.1
